num__Age,num__DailyRate,num__DistanceFromHome,num__Education,num__EnvironmentSatisfaction,num__HourlyRate,num__JobInvolvement,num__JobLevel,num__JobSatisfaction,num__MonthlyIncome,num__MonthlyRate,num__NumCompaniesWorked,num__PercentSalaryHike,num__PerformanceRating,num__RelationshipSatisfaction,num__StockOptionLevel,num__TotalWorkingYears,num__TrainingTimesLastYear,num__WorkLifeBalance,num__YearsAtCompany,num__YearsInCurrentRole,num__YearsSinceLastPromotion,num__YearsWithCurrManager,num__OverTime_Binary,num__BusinessTravel_Level,num__CompanyTenureRatio,num__PromotionWaitRatio,num__CurrentRoleTenureRatio,num__ManagerTenureRatio,num__Satisfaction_Index,num__Career_Experience_Index,num__Income_Per_JobLevel,num__Risk_Flag,cat__BusinessTravel_Non-Travel,cat__BusinessTravel_Travel_Frequently,cat__BusinessTravel_Travel_Rarely,cat__Department_Human Resources,cat__Department_Research & Development,cat__Department_Sales,cat__EducationField_Human Resources,cat__EducationField_Life Sciences,cat__EducationField_Marketing,cat__EducationField_Medical,cat__EducationField_Other,cat__EducationField_Technical Degree,cat__Gender_Female,cat__Gender_Male,cat__JobRole_Healthcare Representative,cat__JobRole_Human Resources,cat__JobRole_Laboratory Technician,cat__JobRole_Manager,cat__JobRole_Manufacturing Director,cat__JobRole_Research Director,cat__JobRole_Research Scientist,cat__JobRole_Sales Executive,cat__JobRole_Sales Representative,cat__MaritalStatus_Divorced,cat__MaritalStatus_Married,cat__MaritalStatus_Single,cat__OverTime_No,cat__OverTime_Yes,cat__Age_Group_Early_Career,cat__Age_Group_Late_Career,cat__Age_Group_Mid_Career,cat__Age_Group_Senior,cat__Age_Group_Young,cat__Income_Group_High,cat__Income_Group_Low,cat__Income_Group_Medium,cat__Income_Group_Very_High
-0.2178163539791389,-0.12212191667451666,-0.04378412272601721,1.064209333982036,0.2602020720875338,1.5467972256027331,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.0008651898686048227,0.6959549931002692,2.5379965603256798,1.022484513596575,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-0.9056351033176886,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.7796491822610876,-0.8490214077849363,1.2685769882052276,-1.7051359668567025,0.03292428414659036,-0.8352564929636704,0.3768031851287141,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2178163539791389,-1.5055796279100433,1.0569549626235453,-0.8821517496305211,0.2602020720875338,-0.27007570605762005,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6057862767745821,0.7724525130839233,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.1750170614536942,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,-1.4730136059461867,2.0947664267867423,1.2685769882052276,1.3004655889227124,1.0131510729159539,-0.610160729978789,0.1833114572184283,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9622009420163273,-1.3011768669707402,-0.8999145224423435,-0.8821517496305211,1.1791138942345,-0.3682850537149365,-2.469872929123825,2.678340245526457,0.25276471982955345,2.7178878571322405,-1.0289945393311466,0.5259405033329607,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,1.4920613407295304,1.7836639270503807,0.33762109125915835,1.9641328192124703,1.3365267524751574,2.121100851732763,1.9093567126822604,-0.6377292251365789,-0.16150971106332537,0.4467917414166697,0.5454044085911218,-0.3226170449534459,0.034949144384011414,1.5032644673006357,1.9784405443473476,1.1119853709521252,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.289203536415647,0.6256930623717138,-1.0222188652589617,0.09102879217575739,1.1791138942345,0.515599075200911,0.37356374698936007,2.678340245526457,-1.5487583742283537,2.8283835530410277,1.1218375498092674,0.12352929193441692,1.5663297365678877,2.3144668407122957,0.24021828341039647,0.2474298218872014,2.6461925422409935,0.1909617416204281,0.33762109125915835,0.32048363726280465,1.0562565205010517,-0.36802435883251516,0.22551457236404657,1.568063624159353,-0.16150971106332537,-1.22387220019033,-0.5219338706103054,0.9326582478717297,-0.035357324757027526,0.03292428414659036,1.5282490183775848,1.2451836943617949,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0001853756204077356,0.9671952361361592,-0.5330014939924894,-0.8821517496305211,1.1791138942345,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.042354818877157294,1.2221188441878394,1.733174137528592,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,-0.172611117322095,-0.6253648713435828,-0.679165010153175,-0.05512578435565574,-0.6377292251365789,-0.16150971106332537,0.213482063785767,-0.8490214077849363,-0.7469354537957585,0.29859840366290724,1.0131510729159539,-0.3850649669939075,0.25176779399025945,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.7438284611759653,0.4786227831592885,-0.7776101796257255,-0.8821517496305211,1.1791138942345,1.6941112470887076,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.7124230759738311,-0.5367677698363248,-0.6812931308626707,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-1.0726746626292767,0.9873128343354044,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.13224120373895656,0.2608207672047344,-1.7051359668567025,0.5230376785312721,-1.0603522559485519,0.3249750437241733,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6538198131782321,-1.7398949880111954,-0.8999145224423435,0.09102879217575739,-1.5776215722063986,-0.17186635840030368,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.02881157210234483,0.4773111723469886,0.12352929193441692,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.30325386162163454,-1.4017404438095247,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-1.4048723667650977,0.6228725095009031,1.2685769882052276,-1.7051359668567025,-0.9473025046227731,-0.77898255221745,0.2925824553463353,0.9781302411840674,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.436188834819501,0.25427828944541936,-0.5330014939924894,-0.8821517496305211,-1.5776215722063986,1.4485878779454167,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.953836824039139,0.8209936666735511,1.3307629261300484,0.47863929062526234,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.816201062293396,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-0.6377292251365789,-2.023621673911076,-1.4730136059461867,-0.8490214077849363,-1.7546916747962515,-1.7051359668567025,-3.397869476546182,-1.1729001374409926,-1.1301000262083094,0.9781302411840674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.10881548917936558,1.6526923002618705,0.20082456290721887,-0.8821517496305211,-0.6587097500594324,1.3012738564594422,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.6866158130813994,1.1908244041945264,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.05688370751185537,1.0674356425231535,-0.6377292251365789,1.7006022517844253,0.6734354282581181,-0.1948463334356744,0.5967395075382322,0.9665098605027772,0.5230376785312721,0.40277020345317754,0.34570630028598964,-1.0223587390463036,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5448189483784588,-1.0793250898536917,1.1792593054401632,0.09102879217575739,1.1791138942345,0.7120177705155438,-2.469872929123825,0.8460376691802596,0.25276471982955345,0.6590993751897168,-1.46739487203747,0.12352929193441692,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-2.4486413881848437,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,-0.8597424533163853,-0.8490214077849363,0.5127598224548577,-0.2023351889669951,0.03292428414659036,-0.4413389077401279,0.29042294945447905,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21818710521995435,-0.8998494948825965,-0.16608846554263526,-1.8553322914367996,0.2602020720875338,-0.8593317920015183,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.5995626861837273,0.4842654923455026,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.4314906617895749,0.1909617416204281,0.33762109125915835,0.1561187190678381,-0.3450946393694771,-0.679165010153175,0.7867952858034511,-0.6377292251365789,1.7006022517844253,0.9800710045730188,-0.8490214077849363,-0.6209659261706969,0.9247653944502855,-0.4571891102380914,-0.047421322516585374,1.0052193996587713,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.634827596376192,1.1267290983326883,1.1792593054401632,-1.8553322914367996,0.2602020720875338,0.7120177705155438,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9074028350969249,-0.33356253947974535,-0.6812931308626707,2.3820975710248566,2.3144668407122957,-1.600151106105083,1.4302650679821156,-1.200911462797217,2.580015019765357,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,2.0947664267867423,1.2685769882052276,1.3004655889227124,0.03292428414659036,-1.0603522559485519,-0.8502280626237891,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6541905644190477,0.4437247508037978,0.3231289057238369,0.09102879217575739,-1.5776215722063986,-0.31918037988627823,-1.0481545910672325,1.7621889573533582,-0.6479968271994002,1.6750578554716806,-1.3971562400524784,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,1.7485349410654112,0.1909617416204281,0.33762109125915835,2.9503223283822697,1.6167969844492631,0.2542569438088044,1.3480759992428557,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.4957668676363349,-0.5453842095956598,-0.6231194067761132,-0.9473025046227731,2.37235812957089,0.7836540951543592,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,1.3012192601101422,-0.7776101796257255,0.09102879217575739,1.1791138942345,0.761122444344202,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.38373062647084294,0.2087353340043774,0.12352929193441692,0.7505619021109187,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,0.33762109125915835,0.9779433100426709,1.3365267524751574,0.2542569438088044,2.189997069401963,-0.6377292251365789,-0.16150971106332537,0.5712235694864846,-0.16968575365301064,0.3383404765124647,1.0692654692473733,0.5230376785312721,1.246879314646483,-0.7770208128898752,-1.0223587390463036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9808224075775521,0.6954891270826954,2.402302733606344,-1.8553322914367996,0.2602020720875338,1.497692551774075,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,0.001069559670654101,-1.560165500817647,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,1.4302650679821156,-0.4314906617895749,-0.6053893510945483,-1.0555101484628426,0.1561187190678381,0.4957160565528401,-0.36802435883251516,0.7867952858034511,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,-0.48104792846347644,0.5127598224548577,0.9247653944502855,-0.9473025046227731,0.12140049972207571,0.3826338510367249,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1988241371770987,-0.301597511645612,-0.8999145224423435,-1.8553322914367996,-1.5776215722063986,-1.4485878779454167,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.5675318327004407,-1.4381867280437113,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.816201062293396,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,-0.6377292251365789,-0.16150971106332537,0.36679985194321746,-0.11307444914201661,0.5127598224548577,-0.9537355779118488,0.5230376785312721,-0.77898255221745,1.1982792263906856,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5451896996192743,-0.6779977177655481,-0.6553058368091075,-0.8821517496305211,0.2602020720875338,-0.3682850537149365,0.37356374698936007,2.678340245526457,1.1535262668585071,2.727561604828535,-1.3153734368699537,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,1.36382454056159,0.1909617416204281,0.33762109125915835,2.45722757379737,3.5786886082680027,2.7433821543740824,3.0319181395610695,-0.6377292251365789,-0.16150971106332537,0.9800710045730188,0.6228725095009031,0.5814704738867095,0.34413782117471653,1.5032644673006357,2.766275714794433,1.123646702768147,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,-0.9422256770285495,0.07852022009060083,1.064209333982036,0.2602020720875338,-1.1539598349734674,1.7952820850459525,-0.0701136189928391,1.1535262668585071,-0.39125465245684987,0.3629821515714182,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.30325386162163454,0.1909617416204281,0.33762109125915835,0.32048363726280465,0.7759862885269458,1.4988195490914435,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,0.9800710045730188,1.4405913524374805,0.5967395075382322,-1.0372245100168325,0.03292428414659036,0.008852618229634993,-0.7996956247543618,-1.0223587390463036,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.071201806816101,-0.904834928076238,0.567737591357073,1.064209333982036,-0.6587097500594324,0.31918037988627823,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.339876303580974,-1.3742069840573823,2.5379965603256798,0.7505619021109187,-0.43206495008251805,-1.600151106105083,2.61310031407703,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,0.5653975951294642,-0.335766141075358,1.568063624159353,-0.16150971106332537,0.1039693579590168,1.5060088598724068,0.6639232556049318,0.09822496661094632,-1.4374158990074548,-0.4413389077401279,2.570429270075903,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8718215427777788,0.7179235764540823,-1.0222188652589617,1.064209333982036,-1.5776215722063986,-1.4485878779454167,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.37771140568203737,1.6320064649002552,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,2.61310031407703,-0.9444378624613363,0.1909617416204281,1.7307523309811592,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.568063624159353,-0.16150971106332537,-0.5531068770014848,2.0947664267867423,1.2685769882052276,1.3004655889227124,0.03292428414659036,-0.9478043744561112,2.3423854478959236,0.9781302411840674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.32718797001972766,0.9921224021043669,-0.8999145224423435,-1.8553322914367996,-0.6587097500594324,1.1539598349734674,1.7952820850459525,-0.0701136189928391,0.25276471982955345,-0.03590565374629422,-0.06985472513609396,0.9283517147315046,1.2944071250822313,2.3144668407122957,-0.6799664113473433,2.61310031407703,0.4661669393860076,-2.198091536524501,0.33762109125915835,0.8135783918477043,1.8970672164233688,2.7433821543740824,1.0674356425231535,-0.6377292251365789,-0.16150971106332537,0.36679985194321746,1.849450773905769,1.016637932955104,0.29859840366290724,-0.4571891102380914,1.078057492407822,0.27120334701696225,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.4168258667766453,-0.27667034567740434,-0.7776101796257255,-0.8821517496305211,-1.5776215722063986,-0.024552336914329096,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.4228555615980789,1.44576977534005,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-1.177687211234465,-0.6377292251365789,-0.16150971106332537,-0.5531068770014848,2.0947664267867423,1.2685769882052276,-1.7051359668567025,-1.4374158990074548,-1.0603522559485519,-0.8949298345852056,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.10881548917936558,-1.1690628873392395,0.9346506198069272,-0.8821517496305211,0.2602020720875338,-1.5959018994313912,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2229314425413235,0.33822477237670834,-0.27888191946412694,0.20671667913960595,-0.43206495008251805,0.24021828341039647,1.4302650679821156,0.08145653888218654,-1.4017404438095247,-2.4486413881848437,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,-1.0641661708596526,-0.11307444914201661,-0.243057343295512,0.5490651999778586,-0.9473025046227731,-0.3287910262476872,-0.29242769075741887,0.9781302411840674,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6541905644190477,-0.0722675847381013,0.6900419341736911,0.09102879217575739,1.1791138942345,-0.9084364658301766,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,0.05588746328299027,1.2924965625728013,0.12352929193441692,0.7505619021109187,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-0.6377292251365789,1.7006022517844253,-1.2101831119619864,2.0947664267867423,1.2685769882052276,1.3004655889227124,1.5032644673006357,-0.77898255221745,0.5478360517636987,0.9781302411840674,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4171966180174609,1.1018019323644808,-0.7776101796257255,0.09102879217575739,-1.5776215722063986,1.6450065732600494,0.37356374698936007,2.678340245526457,-0.6479968271994002,2.505710324326845,-0.8889345345610744,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,2.6461925422409935,-0.6053893510945483,0.33762109125915835,4.100876755747035,0.2154458245787344,2.432241503053423,0.7867952858034511,-0.6377292251365789,1.7006022517844253,0.9800710045730188,0.0709122905187133,-1.2823059462022703,-1.0476606265299555,-0.9473025046227731,2.766275714794433,0.8562134931207164,-1.0223587390463036,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3268172187789122,-0.2617140460964797,-0.41069715117587136,-1.8553322914367996,-0.6587097500594324,0.8593317920015183,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7704655621515989,0.3771689643683868,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.335766141075358,-0.6377292251365789,-0.16150971106332537,-0.5531068770014848,-0.11307444914201661,-0.243057343295512,0.5490651999778586,-0.9473025046227731,-0.5538867892325686,-0.024864910756477034,-1.0223587390463036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5451896996192743,-1.5579266764432793,-0.8999145224423435,2.0373898757883144,1.1791138942345,0.6629130966868856,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.05847773170431499,-0.21311371710548263,1.733174137528592,0.20671667913960595,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-0.1750170614536942,0.1909617416204281,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,-0.6377292251365789,-2.023621673911076,-0.8597424533163853,-0.8490214077849363,0.5127598224548577,0.5490651999778586,-0.4571891102380914,-0.3850649669939075,0.20317891142350245,-1.0223587390463036,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5451896996192743,0.32158163755958014,1.1792593054401632,0.09102879217575739,0.2602020720875338,-0.41738972754359466,1.7952820850459525,-0.9862649071659377,0.25276471982955345,-0.8136749685283815,0.8311469738713816,1.3307629261300484,-0.8809737668030194,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.5597274619575152,-0.6053893510945483,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,1.568063624159353,1.7006022517844253,-1.2101831119619864,2.0947664267867423,1.2685769882052276,1.3004655889227124,1.0131510729159539,-0.77898255221745,-0.28530132131429453,0.9781302411840674,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
